"-210";"35609";"Tuniques Bleues (Les)";"26";"";"L'or du Québec";"Dupuis";"1";"03/1987";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800114797";"Europe";"Western humoristique";"";"Cauvin, Raoul";"Lambil, Willy";"Normal";"Série en cours";"1";"";""
"-211";"33757";"Tuniques Bleues (Les)";"27";"";"Bull Run";"Dupuis";"1";"10/1987";"15";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800115386";"Europe";"Western humoristique";"";"Cauvin, Raoul";"Lambil, Willy";"Normal";"Série en cours";"1";"";""
"-212";"160043";"Tuniques Bleues (Les)";"28";"a";"Les bleus de la balle";"Dupuis";"1";"06/1988";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800115998";"Europe";"Western humoristique";"";"Cauvin, Raoul";"Lambil, Willy";"Normal";"Série en cours";"1";"";""
"-213";"474";"Tuniques Bleues (Les)";"29";"";"En avant l'amnésique";"Dupuis";"1";"04/1989";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800116390";"Europe";"Western humoristique";"";"Cauvin, Raoul";"Lambil, Willy";"Normal";"Série en cours";"1";"";""
"-214";"1452";"Tuniques Bleues (Les)";"30";"";"La rose de Bantry";"Dupuis";"1";"12/1989";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800116994";"Europe";"Western humoristique";"";"Cauvin, Raoul";"Lambil, Willy";"Normal";"Série en cours";"1";"";""
"-215";"1251";"Tuniques Bleues (Les)";"31";"";"Drummer Boy";"Dupuis";"1";"10/1990";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800117788";"Europe";"Western humoristique";"";"Cauvin, Raoul";"Lambil, Willy";"Normal";"Série en cours";"1";"";""
"-216";"475";"Tuniques Bleues (Les)";"32";"";"Les bleus en folie";"Dupuis";"1";"07/1991";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800118369";"Europe";"Western humoristique";"";"Cauvin, Raoul";"Lambil, Willy";"Normal";"Série en cours";"1";"";""
"-217";"5325";"Tuniques Bleues (Les)";"33";"";"Grumbler et fils";"Dupuis";"1";"04/1992";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800119225";"Europe";"Western humoristique";"";"Cauvin, Raoul";"Lambil, Willy";"Normal";"Série en cours";"1";"";""
"-218";"476";"Tuniques Bleues (Les)";"34";"";"Vertes années";"Dupuis";"1";"11/1992";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800119594";"Europe";"Western humoristique";"";"Cauvin, Raoul";"Lambil, Willy";"Normal";"Série en cours";"1";"";""
"-219";"477";"Tuniques Bleues (Les)";"35";"";"Captain Nepel";"Dupuis";"1";"09/1993";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800120517";"Europe";"Western humoristique";"";"Cauvin, Raoul";"Lambil, Willy";"Normal";"Série en cours";"1";"";""
"-220";"535";"Tuniques Bleues (Les)";"36";"";"Quantrill";"Dupuis";"1";"06/1994";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"280012105X";"Europe";"Western humoristique";"";"Cauvin, Raoul";"Lambil, Willy";"Normal";"Série en cours";"1";"";""
"-221";"695";"Tuniques Bleues (Les)";"37";"";"Duel dans la manche";"Dupuis";"1";"05/1995";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800122277";"Europe";"Western humoristique";"";"Cauvin, Raoul";"Lambil, Willy";"Normal";"Série en cours";"1";"";""
"-222";"838";"Tuniques Bleues (Les)";"38";"";"Les planqués";"Dupuis";"1";"03/1996";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800123109";"Europe";"Western humoristique";"";"Cauvin, Raoul";"Lambil, Willy";"Normal";"Série en cours";"1";"";""
"-223";"1252";"Tuniques Bleues (Les)";"39";"";"Puppet blues";"Dupuis";"1";"02/1997";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800124245";"Europe";"Western humoristique";"";"Cauvin, Raoul";"Lambil, Willy";"Normal";"Série en cours";"1";"";""
"-224";"1161";"Tuniques Bleues (Les)";"40";"";"Les hommes de paille";"Dupuis";"1";"02/1998";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800125799";"Europe";"Western humoristique";"";"Cauvin, Raoul";"Lambil, Willy";"Normal";"Série en cours";"1";"";""
"-225";"5326";"Tuniques Bleues (Les)";"41";"";"Les bleus en cavale";"Dupuis";"1";"11/1998";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800126493";"Europe";"Western humoristique";"";"Cauvin, Raoul";"Lambil, Willy";"Normal";"Série en cours";"1";"";""
"-226";"5327";"Tuniques Bleues (Les)";"42";"";"Qui veut la peau du Général ?";"Dupuis";"1";"06/1999";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800127759";"Europe";"Western humoristique";"";"Cauvin, Raoul";"Lambil, Willy";"Normal";"Série en cours";"1";"";""
"-227";"5328";"Tuniques Bleues (Les)";"43";"";"Des bleus et du blues";"Dupuis";"1";"04/2000";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800129441";"Europe";"Western humoristique";"";"Cauvin, Raoul";"Lambil, Willy";"Normal";"Série en cours";"1";"";""
"-228";"14409";"Tuniques Bleues (Les)";"44";"";"L'oreille de Lincoln";"Dupuis";"1";"04/2001";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800130938";"Europe";"Western humoristique";"";"Cauvin, Raoul";"Lambil, Willy";"Normal";"Série en cours";"1";"";""
"-229";"12714";"Tuniques Bleues (Les)";"45";"";"Émeutes à New York";"Dupuis";"1";"05/2002";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800131802";"Europe";"Western humoristique";"";"Cauvin, Raoul";"Lambil, Willy";"Normal";"Série en cours";"1";"";""
"-230";"25035";"Tuniques Bleues (Les)";"46";"";"Requiem pour un bleu";"Dupuis";"1";"04/2003";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800133260";"Europe";"Western humoristique";"";"Cauvin, Raoul";"Lambil, Willy";"Normal";"Série en cours";"1";"";""
"-231";"34131";"Tuniques Bleues (Les)";"47";"";"Les Nancy Hart";"Dupuis";"1";"04/2004";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800134666";"Europe";"Western humoristique";"";"Cauvin, Raoul";"Lambil, Willy";"Normal";"Série en cours";"1";"";""
"-232";"41668";"Tuniques Bleues (Les)";"48";"";"Arabesque";"Dupuis";"1";"01/2005";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800135123";"Europe";"Western humoristique";"";"Cauvin, Raoul";"Lambil, Willy";"Normal";"Série en cours";"1";"";""
"-233";"49861";"Tuniques Bleues (Les)";"49";"";"Mariage à Fort Bow";"Dupuis";"1";"09/2005";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800136987";"Europe";"Western humoristique";"";"Cauvin, Raoul";"Lambil, Willy";"Normal";"Série en cours";"1";"";""
"-234";"57729";"Tuniques Bleues (Les)";"50";"";"La traque";"Dupuis";"1";"09/2006";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800138467";"Europe";"Western humoristique";"";"Cauvin, Raoul";"Lambil, Willy";"Normal";"Série en cours";"1";"";""
"-235";"66065";"Tuniques Bleues (Les)";"51";"";"Stark sous toutes les coutures";"Dupuis";"1";"09/2007";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"9782800139456";"Europe";"Western humoristique";"";"Cauvin, Raoul";"Lambil, Willy";"Normal";"Série en cours";"1";"";""
"-236";"76838";"Tuniques Bleues (Les)";"52";"";"Des bleus dans le brouillard";"Dupuis";"1";"08/2008";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"9782800140322";"Europe";"Western humoristique";"";"Cauvin, Raoul";"Lambil, Willy";"Normal";"Série en cours";"1";"";""
"-237";"96776";"Tuniques Bleues (Les)";"53";"";"Sang bleu chez les Bleus";"Dupuis";"1";"10/2009";"";"Neuf";"14/09/2014";"9.45";"";"0";"0";"";"";"";"0";"9782800144283";"Europe";"Western humoristique";"";"Cauvin, Raoul";"Lambil, Willy";"Normal";"Série en cours";"1";"";""
"-238";"135015";"Tuniques Bleues (Les)";"55";"";"Indien, mon frère";"Dupuis";"1";"10/2011";"";"Neuf";"14/09/2014";"10.45";"";"0";"0";"";"";"";"0";"9782800150987";"Europe";"Western humoristique";"";"Cauvin, Raoul";"Lambil, Willy";"Normal";"Série en cours";"1";"";""
"-239";"170117";"Tuniques Bleues (Les)";"56";"";"Dent pour dent";"Dupuis";"1";"10/2012";"";"Neuf";"14/09/2014";"10.6";"";"0";"0";"";"";"";"0";"9782800151953";"Europe";"Western humoristique";"";"Cauvin, Raoul";"Lambil, Willy";"Normal";"Série en cours";"1";"";""
"-240";"194834";"Tuniques Bleues (Les)";"57";"";"Colorado story";"Dupuis";"1";"10/2013";"";"Neuf";"14/09/2014";"10.6";"";"0";"0";"";"";"";"0";"9782800154954";"Europe";"Western humoristique";"";"Cauvin, Raoul";"Lambil, Willy";"Normal";"Série en cours";"1";"";""
"-464";"151459";"Universal War One";"1";"a";"La genèse";"Soleil Productions";"0";"12/1999";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2877648079";"Europe";"Science-fiction";"";"Bajram, Denis";"Bajram, Denis";"Grand";"Série finie";"1";"";"00/0000"
"-465";"61221";"Universal War One";"2";"c";"Le fruit de la connaissance";"Soleil Productions";"0";"11/2006";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2849466972";"Europe";"Science-fiction";"Quadrants Solaire";"Bajram, Denis";"Bajram, Denis";"Grand";"Série finie";"1";"";"00/0000"
"-466";"62494";"Universal War One";"3";"b";"Caïn et Abel";"Soleil Productions";"0";"12/2000";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2849466980";"Europe";"Science-fiction";"Quadrant Solaire";"Bajram, Denis";"Bajram, Denis";"Grand";"Série finie";"1";"";"00/0000"
"-467";"62495";"Universal War One";"4";"c";"Le déluge";"Soleil Productions";"0";"11/2001";"";"Neuf";"14/09/2014";"14.5";"";"0";"0";"";"";"";"0";"2849466999";"Europe";"Science-fiction";"Quadrants Solaire";"Bajram, Denis";"Bajram, Denis";"Grand";"Série finie";"1";"";"00/0000"
"-468";"59018";"Universal War One";"5";"a";"Babel";"Soleil Productions";"0";"09/2004";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2849465348";"Europe";"Science-fiction";"Quadrants Solaire";"Bajram, Denis";"Bajram, Denis";"Grand";"Série finie";"1";"";"00/0000"
"-469";"208231";"Universal War One";"6";"a";"le patriarche";"Quadrants";"0";"06/2006";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2849460958";"Europe";"Science-fiction";"Solaire";"Bajram, Denis";"Bajram, Denis";"Grand";"Série finie";"1";"";"00/0000"
"-949";"2576";"Valérian";"";"HS0a";"Les mauvais rêves";"Dargaud";"1";"01/2000";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2205048805";"Europe";"Science-fiction";"";"Christin, Pierre";"Mézières, Jean-Claude";"Normal";"Série finie";"0";"";"02/2000"
"-928";"30158";"Valérian";"1";"j";"La cité des eaux mouvantes";"Dargaud";"0";"01/2000";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2205047310";"Europe";"Science-fiction";"";"Christin, Pierre";"Mézières, Jean-Claude";"Normal";"Série finie";"0";"";"00/0000"
"-929";"53064";"Valérian";"2";"Ind";"L'empire des mille planètes";"Dargaud";"0";"01/2002";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2205053035";"Europe";"Science-fiction";"Les indispensables de la BD";"Christin, Pierre";"Mézières, Jean-Claude";"Normal";"Série finie";"0";"";"00/0000"
"-930";"2579";"Valérian";"3";"b97";"Le pays sans étoiles";"Dargaud";"0";"02/1997";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2205046233";"Europe";"Science-fiction";"";"Christin, Pierre";"Mézières, Jean-Claude";"Normal";"Série finie";"0";"";"00/0000"
"-931";"152567";"Valérian";"4";"b97";"Bienvenue sur alflolol";"Dargaud";"0";"05/1997";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2205046519";"Europe";"Science-fiction";"";"Christin, Pierre";"Mézières, Jean-Claude";"Normal";"Série finie";"0";"";"00/0000"
"-932";"53065";"Valérian";"5";"Ind";"Les oiseaux du maître";"Dargaud";"0";"06/2001";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2205052195";"Europe";"Science-fiction";"Les indispensables de la BD";"Christin, Pierre";"Mézières, Jean-Claude";"Normal";"Série finie";"0";"";"00/0000"
"-933";"218563";"Valérian";"6";"a78";"L'ambassadeur des ombres";"Dargaud";"0";"09/1978";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2205009052";"Europe";"Science-fiction";"";"Christin, Pierre";"Mézières, Jean-Claude";"Normal";"Série finie";"0";"";"00/0000"
"-935";"112982";"Valérian";"8";"or";"Les héros de l'equinoxe";"Dargaud";"0";"01/1998";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2205047329";"Europe";"Science-fiction";"Edition en OR";"Christin, Pierre";"Mézières, Jean-Claude";"Normal";"Série finie";"0";"";"00/0000"
"-936";"2585";"Valérian";"9";"e";"Métro Chatelet direction Cassiopée";"Dargaud";"0";"10/2000";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"220504639X";"Europe";"Science-fiction";"";"Christin, Pierre";"Mézières, Jean-Claude";"Normal";"Série finie";"0";"";"00/0000"
"-937";"2586";"Valérian";"10";"c";"Brooklyn Station - Terminus Cosmos";"Dargaud";"0";"00/0000";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2205046209";"Europe";"Science-fiction";"";"Christin, Pierre";"Mézières, Jean-Claude";"Normal";"Série finie";"0";"";"00/0000"
"-938";"2587";"Valérian";"11";"c";"Les spectres d'Inverloch";"Dargaud";"0";"02/1997";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2205025171";"Europe";"Science-fiction";"";"Christin, Pierre";"Mézières, Jean-Claude";"Normal";"Série finie";"0";"";"00/0000"
"-939";"152572";"Valérian";"12";"b";"Les foudres d'Hypsis";"Dargaud";"0";"05/1997";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2205046586";"Europe";"Science-fiction";"";"Christin, Pierre";"Mézières, Jean-Claude";"Normal";"Série finie";"0";"";"00/0000"
"-940";"96316";"Valérian";"13";"a";"Sur les frontières";"Dargaud";"0";"06/2001";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2205035428";"Europe";"Science-fiction";"";"Christin, Pierre";"Mézières, Jean-Claude";"Normal";"Série finie";"0";"";"00/0000"
"-941";"53066";"Valérian";"14";"ind";"Les armes vivantes";"Dargaud";"0";"05/2000";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2205050370";"Europe";"Science-fiction";"Les indispensables de la BD";"Christin, Pierre";"Mézières, Jean-Claude";"Normal";"Série finie";"0";"";"00/0000"
"-942";"53067";"Valérian";"15";"or";"Les cercles du pouvoir";"Dargaud";"0";"01/1999";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2205048325";"Europe";"Science-fiction";"Edition en OR";"Christin, Pierre";"Mézières, Jean-Claude";"Normal";"Série finie";"0";"";"00/0000"
"-943";"199404";"Valérian";"16";"a";"Otages de l'ultralum";"Dargaud";"0";"04/2010";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"9782205042955";"Europe";"Science-fiction";"";"Christin, Pierre";"Mézières, Jean-Claude";"Normal";"Série finie";"0";"";"00/0000"
"-944";"2593";"Valérian";"17";"";"L'orphelin des astres";"Dargaud";"1";"08/1998";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2205045679";"Europe";"Science-fiction";"";"Christin, Pierre";"Mézières, Jean-Claude";"Normal";"Série finie";"0";"";"00/0000"
"-945";"199406";"Valérian";"18";"a";"Par des temps incertains";"Dargaud";"0";"12/2009";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"9782205051865";"Europe";"Science-fiction";"";"Christin, Pierre";"Mézières, Jean-Claude";"Normal";"Série finie";"0";"";"00/0000"
"-946";"39876";"Valérian";"19";"";"Au bord du Grand Rien";"Dargaud";"1";"10/2004";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2205053736";"Europe";"Science-fiction";"";"Christin, Pierre";"Mézières, Jean-Claude";"Normal";"Série finie";"0";"";"00/0000"
"-947";"60389";"Valérian";"20";"";"L'Ordre des Pierres";"Dargaud";"1";"01/2007";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"9782205057232";"Europe";"Science-fiction";"";"Christin, Pierre";"Mézières, Jean-Claude";"Normal";"Série finie";"0";"";"00/0000"
"-948";"100952";"Valérian";"21";"";"L'OuvreTemps";"Dargaud";"1";"01/2010";"";"Neuf";"14/09/2014";"11.5";"";"0";"0";"";"";"";"0";"9782205060263";"Europe";"Science-fiction";"";"Christin, Pierre";"Mézières, Jean-Claude";"Normal";"Série finie";"0";"";"00/0000"
"-742";"5032";"Vasco";"13";"";"Les fossoyeurs de Belzébuth";"Le Lombard";"1";"12/1994";"7";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"280361104X";"Europe";"Historique";"";"Chaillet, Gilles";"Chaillet, Gilles";"Normal";"Série en cours";"1";"";"00/0000"
"-809";"22797";"Vincent Murat";"1";"";"Comme un animal en cage";"Dupuis";"1";"10/1985";"12";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800111623";"Europe";"Aventure";"Dupuis Aventures";"Terence";"Frank (Pé)";"Normal";"One Shot";"0";"";"00/0000"
"-62";"2214";"Wayne Shelton";"1";"";"La mission";"Dargaud";"1";"01/2001";"14";"Neuf";"13/09/2014";"";"";"0";"0";"";"";"";"0";"2871293473";"Europe";"Polar/Thriller";"";"Van Hamme, Jean";"Denayer, Christian";"Normal";"Série en cours";"1";"";""
"-63";"19399";"Wayne Shelton";"2";"";"La trahison";"Dargaud";"1";"10/2002";"";"Neuf";"13/09/2014";"";"";"0";"0";"";"";"";"0";"2871294623";"Europe";"Polar/Thriller";"";"Van Hamme, Jean";"Denayer, Christian";"Normal";"Série en cours";"1";"";""
"-64";"30573";"Wayne Shelton";"3";"";"Le contrat";"Dargaud";"1";"10/2003";"";"Neuf";"13/09/2014";"";"";"0";"0";"";"";"";"0";"2871295174";"Europe";"Polar/Thriller";"";"Cailleteau, Thierry";"Denayer, Christian";"Normal";"Série en cours";"1";"";""
"-65";"40438";"Wayne Shelton";"4";"";"Le survivant";"Dargaud";"1";"11/2004";"";"Neuf";"13/09/2014";"";"";"0";"0";"";"";"";"0";"2871296790";"Europe";"Polar/Thriller";"";"Cailleteau, Thierry";"Denayer, Christian";"Normal";"Série en cours";"1";"";""
"-66";"53641";"Wayne Shelton";"5";"";"La vengeance";"Dargaud";"1";"01/2006";"";"Neuf";"13/09/2014";"";"";"0";"0";"";"";"";"0";"2871297517";"Europe";"Polar/Thriller";"";"Cailleteau, Thierry";"Denayer, Christian";"Normal";"Série en cours";"1";"";""
"-67";"60943";"Wayne Shelton";"6";"";"L'otage";"Dargaud";"1";"02/2007";"";"Neuf";"13/09/2014";"";"";"0";"0";"";"";"";"0";"9782505000198";"Europe";"Polar/Thriller";"";"Cailleteau, Thierry";"Denayer, Christian";"Normal";"Série en cours";"1";"";""
"-69";"73323";"Wayne Shelton";"7";"";"La lance de Longinus";"Dargaud";"1";"04/2008";"";"Neuf";"13/09/2014";"";"";"0";"0";"";"";"";"0";"9782505003625";"Europe";"Polar/Thriller";"";"Cailleteau, Thierry";"Denayer, Christian";"Normal";"Série en cours";"1";"";""
"-68";"87240";"Wayne Shelton";"8";"";"La nuit des aigles";"Dargaud";"1";"05/2009";"";"Neuf";"13/09/2014";"";"";"0";"0";"";"";"";"0";"9782505006107";"Europe";"Polar/Thriller";"";"Cailleteau, Thierry";"Denayer, Christian";"Normal";"Série en cours";"1";"";""
"-70";"115952";"Wayne Shelton";"9";"";"Son altesse Honesty !";"Dargaud";"1";"11/2010";"";"Neuf";"13/09/2014";"10.95";"";"0";"0";"";"";"";"0";"9782505009856";"Europe";"Polar/Thriller";"";"Van Hamme, Jean";"Denayer, Christian";"Normal";"Série en cours";"1";"";""
"-672";"118878";"Wollodrïn";"1";"";"Le matin des cendres 1/2";"Delcourt";"1";"01/2011";"";"Neuf";"14/09/2014";"13.95";"";"0";"0";"";"";"";"0";"9782756017976";"Europe";"Heroïc Fantasy";"Terres De Legendes";"Chauvel, David";"Lereculey, Jérôme";"Grand";"Série en cours";"1";"";"12/2010"
"-673";"134785";"Wollodrïn";"2";"";"Le matin des cendres 2/2";"Delcourt";"1";"08/2011";"";"Neuf";"14/09/2014";"13.95";"";"0";"0";"";"";"";"0";"9782756025810";"Europe";"Heroïc Fantasy";"Terres De Legendes";"Chauvel, David";"Lereculey, Jérôme";"Grand";"Série en cours";"1";"";"07/2011"
"-71";"764";"XIII";"1";"";"Le jour du soleil noir";"Dargaud";"1";"09/1984";"90";"Neuf";"13/09/2014";"";"";"0";"0";"";"";"";"0";"2871290008";"Europe";"Polar/Thriller";"";"Van Hamme, Jean";"Vance, William";"Normal";"Série en cours";"1";"";"08/1984"
"-72";"54330";"XIII";"2";"c00";"Là où va l'indien...";"Dargaud";"0";"04/2000";"";"Neuf";"13/09/2014";"";"";"0";"0";"";"";"";"0";"2871290016";"Europe";"Polar/Thriller";"";"Van Hamme, Jean";"Vance, William";"Normal";"Série en cours";"1";"";""
"-73";"481";"XIII";"3";"";"Toutes les larmes de l'enfer";"Dargaud";"1";"01/1986";"70";"Neuf";"13/09/2014";"";"";"0";"0";"";"";"";"0";"2871290083";"Europe";"Polar/Thriller";"";"Van Hamme, Jean";"Vance, William";"Normal";"Série en cours";"1";"";""
"-74";"482";"XIII";"4";"";"SPADS";"Dargaud";"1";"01/1987";"45";"Neuf";"13/09/2014";"";"";"0";"0";"";"";"";"0";"2871290237";"Europe";"Polar/Thriller";"";"Van Hamme, Jean";"Vance, William";"Normal";"Série en cours";"1";"";""
"-75";"483";"XIII";"5";"";"Rouge total";"Dargaud";"1";"11/1988";"19";"Neuf";"13/09/2014";"";"";"0";"0";"";"";"";"0";"287129044X";"Europe";"Polar/Thriller";"";"Van Hamme, Jean";"Vance, William";"Normal";"Série en cours";"1";"";"11/1988"
"-76";"484";"XIII";"6";"";"Le dossier Jason Fly";"Dargaud";"1";"01/1990";"19";"Neuf";"13/09/2014";"";"";"0";"0";"";"";"";"0";"2871290598";"Europe";"Polar/Thriller";"";"Van Hamme, Jean";"Vance, William";"Normal";"Série en cours";"1";"";"12/1989"
"-77";"485";"XIII";"7";"";"La nuit du 3 août";"Dargaud";"1";"10/1990";"14";"Neuf";"13/09/2014";"";"";"0";"0";"";"";"";"0";"2871290628";"Europe";"Polar/Thriller";"";"Van Hamme, Jean";"Vance, William";"Normal";"Série en cours";"1";"";"10/1990"
"-78";"486";"XIII";"8";"";"Treize contre un";"Dargaud";"1";"10/1991";"14";"Neuf";"13/09/2014";"";"";"0";"0";"";"";"";"0";"2871290652";"Europe";"Polar/Thriller";"";"Van Hamme, Jean";"Vance, William";"Normal";"Série en cours";"1";"";"10/1991"
"-79";"487";"XIII";"9";"";"Pour Maria";"Dargaud";"1";"09/1992";"13";"Neuf";"13/09/2014";"";"";"0";"0";"";"";"";"0";"2871290660";"Europe";"Polar/Thriller";"";"Van Hamme, Jean";"Vance, William";"Normal";"Série en cours";"1";"";"09/1992"
"-80";"508";"XIII";"10";"";"El cascador";"Dargaud";"1";"02/1994";"11";"Neuf";"13/09/2014";"";"";"0";"0";"";"";"";"0";"2871290725";"Europe";"Polar/Thriller";"";"Van Hamme, Jean";"Vance, William";"Normal";"Série en cours";"1";"";""
"-81";"136914";"XIII";"11";"b06";"Trois montres d'argent";"Dargaud";"0";"01/2006";"";"Neuf";"13/09/2014";"";"";"0";"0";"";"";"";"0";"2871290814";"Europe";"Polar/Thriller";"";"Van Hamme, Jean";"Vance, William";"Normal";"Série en cours";"1";"";""
"-82";"1073";"XIII";"12";"";"Le jugement";"Dargaud";"1";"09/1997";"11";"Neuf";"13/09/2014";"";"";"0";"0";"";"";"";"0";"2871291179";"Europe";"Polar/Thriller";"";"Van Hamme, Jean";"Vance, William";"Normal";"Série en cours";"1";"";""
"-83";"2073";"XIII";"14";"";"Secret défense";"Dargaud";"1";"10/2000";"";"Neuf";"13/09/2014";"";"";"0";"0";"";"";"";"0";"2871292973";"Europe";"Polar/Thriller";"";"Van Hamme, Jean";"Vance, William";"Normal";"Série en cours";"1";"";"10/2000"
"-84";"11781";"XIII";"15";"";"Lachez les chiens !";"Dargaud";"1";"03/2002";"";"Neuf";"13/09/2014";"";"";"0";"0";"";"";"";"0";"2871294526";"Europe";"Polar/Thriller";"";"Van Hamme, Jean";"Vance, William";"Normal";"Série en cours";"1";"";""
"-85";"33245";"XIII";"16";"";"Opération Montecristo";"Dargaud";"1";"02/2004";"";"Neuf";"13/09/2014";"";"";"0";"0";"";"";"";"0";"2871295921";"Europe";"Polar/Thriller";"";"Van Hamme, Jean";"Vance, William";"Normal";"Série en cours";"1";"";""
"-86";"49961";"XIII";"17";"";"L'or de Maximilien";"Dargaud";"1";"09/2005";"";"Neuf";"13/09/2014";"";"";"0";"0";"";"";"";"0";"287129755X";"Europe";"Polar/Thriller";"";"Van Hamme, Jean";"Vance, William";"Normal";"Série en cours";"1";"";""
"-87";"68485";"XIII";"18";"";"La version Irlandaise";"Dargaud";"1";"11/2007";"";"Neuf";"13/09/2014";"";"";"0";"0";"";"";"";"0";"9782505001317";"Europe";"Polar/Thriller";"";"Van Hamme, Jean";"Giraud, Jean";"Normal";"Série en cours";"1";"";""
"-88";"68505";"XIII";"19";"";"Le dernier round";"Dargaud";"1";"11/2007";"";"Neuf";"13/09/2014";"";"";"0";"0";"";"";"";"0";"9782505001300";"Europe";"Polar/Thriller";"";"Van Hamme, Jean";"Vance, William";"Normal";"Série en cours";"1";"";""
"-503";"151201";"Yoko Tsuno";"1";"c03";"Le trio de l'étrange";"Dupuis";"0";"09/2003";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800106662";"Europe";"Science-fiction";"";"Leloup, Roger";"Leloup, Roger";"Normal";"Série en cours";"1";"";"00/0000"
"-504";"151200";"Yoko Tsuno";"2";"c04";"L'orgue du diable";"Dupuis";"0";"03/2004";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800106670";"Europe";"Science-fiction";"";"Leloup, Roger";"Leloup, Roger";"Normal";"Série en cours";"1";"";"00/0000"
"-505";"151199";"Yoko Tsuno";"3";"c04";"La forge de Vulcain";"Dupuis";"0";"01/2004";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800106689";"Europe";"Science-fiction";"";"Leloup, Roger";"Leloup, Roger";"Normal";"Série en cours";"1";"";"00/0000"
"-506";"160386";"Yoko Tsuno";"4";"b97";"Aventures électroniques";"Dupuis";"0";"01/1997";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800106697";"Europe";"Science-fiction";"";"Leloup, Roger";"Leloup, Roger";"Normal";"Série en cours";"1";"";"00/0000"
